AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
0.36961267263345804,-0.16704870326037558,1.9332508549380993,1.5706602607257263,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,0.20671009246769084,-1.7526816225128743,-1.4693839051294677,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,-1.181536863093703,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.006482166184794866,-1.3431335694627662,-0.5441530720431056,2.9445047926756454,-0.3617627543592426,0.07802754314198693,0,0
-1.2526115310463453,0.954227683923854,-1.8891976401962438,-1.4693839051294677,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.15370017484152798,0.9776387311545136,1.4384844274276725,-0.9399017671448512,-0.3617627543592426,1.0042442179545255,0,0
-0.4414994292064445,-0.8878692378788132,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,-0.06026047590950379,0.7046066957877748,0.6454294276393594,1.002301512765397,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,-0.340579572705546,0.022026607370927827,-0.4119772387450518,-0.9399017671448512,-0.780432622743082,0.07802754314198693,0,0
0.36961267263345804,0.8607879849918298,0.7046066957877748,0.6454294276393594,0.5167506927878349,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,0.6605600587089339,0.29505864273766663,-0.4119772387450518,-0.9399017671448512,0.8942468507922761,-0.848189131670552,0,0
-0.4414994292064445,-0.8344751242033621,0.7046066957877748,0.7776052609374132,-0.4543509471672892,0.05690711402459714,2.8566775675796037,0,0
-0.4414994292064445,-0.5675045558261675,0.9776387311545136,0.6454294276393594,1.4878523327429587,0.4755769824084366,1.4673525553607953,0,0
-0.4414994292064445,-0.5808530842450151,0.5680906781044054,0.6454294276393594,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-1.8623118124555675,-1.616165604829505,-1.3372080718314188,0.5167506927878349,2.568926324327635,0.07802754314198693,0,0
0.36961267263345804,-0.020214890652930667,-0.38752144567918034,-0.6763289053411593,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,-0.10030606116607692,-0.38752144567918034,-0.27980140544700277,-0.9399017671448512,-1.1991024911269215,-0.848189131670552,0,0
1.1807247744733589,-0.10030606116607692,-0.251005427995811,-0.27980140544700277,-0.4543509471672892,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.9012177662976608,0.5680906781044054,1.1741327608315697,-0.9399017671448512,0.4755769824084366,-0.848189131670552,0,0
1.9918368763132615,0.01983069460367281,1.1141547488378831,0.5132535943413103,0.5167506927878349,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,0.006482166184794866,-0.251005427995811,-0.147625572148949,1.002301512765397,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,-0.794429538946789,-0.6605534810459192,-0.27980140544700277,-0.9399017671448512,0.4755769824084366,0.5411358805482562,0,0
1.1807247744733589,-0.14035164642265005,0.8411227134711442,0.24890192774520756,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
1.9918368763132615,0.28680126298086744,1.2506707665212524,1.7028360940237754,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,-0.9145662947165084,0.022026607370927827,0.5132535943413103,0.5167506927878349,-0.3617627543592426,-0.3850807942642824,0,0
-2.063723632886248,-0.8611721810410877,-0.38752144567918034,0.11672609444715382,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-0.8878692378788132,1.5237028018879912,2.231539427215986,1.4878523327429587,1.3129167191761155,1.9304608927670648,0,0
0.36961267263345804,-0.12700311800380246,-0.6605534810459192,-0.6763289053411593,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.5270747745203366,0.9776387311545136,1.4384844274276725,0.5167506927878349,0.8942468507922761,1.0042442179545255,0,0
-1.2526115310463453,0.4603321324260379,-0.5240374633625497,-0.27980140544700277,-0.4543509471672892,-0.3617627543592426,1.4673525553607953,0,0
-1.2526115310463453,-0.46071632847529576,1.2506707665212524,0.9097810942354669,1.002301512765397,0.05690711402459714,0.07802754314198693,0,0
1.1807247744733589,0.6872571155466594,-0.6605534810459192,-0.27980140544700277,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,0.12661892195454458,-0.38752144567918034,-0.147625572148949,-0.9399017671448512,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,-0.14035164642265005,-1.3431335694627662,-0.6763289053411593,3.4300556126532067,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,0.5270747745203366,1.6602188195713605,1.041956927533516,0.5167506927878349,0.8942468507922761,1.4673525553607953,0,0
0.36961267263345804,-0.12700311800380246,0.022026607370927827,0.5132535943413103,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
0.36961267263345804,1.2345467807198962,1.1141547488378831,0.38107776104325664,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,-0.5808530842450151,-0.38752144567918034,-0.147625572148949,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,-0.7009898400147648,1.2506707665212524,0.11672609444715382,-0.9399017671448512,1.3129167191761155,0.5411358805482562,0,0
-0.4414994292064445,-0.7009898400147648,1.6602188195713605,2.363715260514035,0.031199872810272734,-0.780432622743082,0.5411358805482562,0,0
1.1807247744733589,0.09992186511681905,0.8411227134711442,0.9097810942354669,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,0.4469836040071599,1.1141547488378831,0.5132535943413103,1.002301512765397,0.4755769824084366,1.4673525553607953,0,0
-0.4414994292064445,0.5938174166146352,-0.38752144567918034,-0.147625572148949,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
0.36961267263345804,-0.40732221479984465,-1.0701015340960274,-0.27980140544700277,-0.9399017671448512,-0.780432622743082,-0.3850807942642824,0,0
1.9918368763132615,-0.2471398737735218,0.7046066957877748,1.3063085941296189,0.031199872810272734,0.05690711402459714,1.9304608927670648,0,0
1.9918368763132615,0.20671009246769084,1.79673483725473,1.5706602607257263,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
1.9918368763132615,2.2757319973909493,0.29505864273766663,-0.9406805719372622,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,0.13996745037339217,1.6602188195713605,1.835011927321829,0.5167506927878349,0.8942468507922761,1.9304608927670648,0,0
-2.063723632886248,-0.07360900432835138,-0.6605534810459192,-0.4119772387450518,-0.9399017671448512,2.568926324327635,0.5411358805482562,0,0
-0.4414994292064445,-0.10030606116607692,-1.3431335694627662,-0.6763289053411593,2.4589539726980827,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,3.290220157224307,-1.8891976401962438,-1.7337355717255705,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
1.9918368763132615,0.31349831981856263,0.5680906781044054,1.7028360940237754,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,0.3668924334940137,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,0.647211530290056,0.5680906781044054,-0.27980140544700277,0.031199872810272734,2.568926324327635,0.5411358805482562,0,0
-0.4414994292064445,-0.7276868968524903,0.43157466042103604,0.9097810942354669,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,-0.6609442547581917,-0.251005427995811,-0.5441530720431056,0.5167506927878349,0.8942468507922761,0.07802754314198693,0,0
-1.2526115310463453,-0.39397368638099706,1.3871867842046217,1.3063085941296189,0.5167506927878349,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-0.4340192716375702,-0.38752144567918034,0.11672609444715382,0.031199872810272734,-0.3617627543592426,8.413977616454835,1,0
0.36961267263345804,0.7673482860598057,-1.616165604829505,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
0.36961267263345804,-0.006866362234052725,1.1141547488378831,0.11672609444715382,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,0.22005862088656877,-0.933585516412658,-0.5441530720431056,2.9445047926756454,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,-0.55415602740732,0.8411227134711442,0.24890192774520756,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
1.9918368763132615,0.5938174166146352,-0.251005427995811,-0.147625572148949,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
1.9918368763132615,-0.03356341907177826,1.1141547488378831,0.5132535943413103,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-1.0480515789051057,0.5680906781044054,-0.4119772387450518,1.9734031527205207,2.9875961927114747,1.4673525553607953,1,1
-0.4414994292064445,1.795184974312011,0.022026607370927827,0.24890192774520756,0.5167506927878349,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,-1.2749765620257272,-2.298745693246352,-2.1302630716197273,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,-2.0224941534818903,-1.8891976401962438,-1.8659114050236243,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.47406485689414335,-0.7970694987292886,-1.0728564052353111,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,-0.6208986695016185,-0.251005427995811,-0.8085047386392084,-0.9399017671448512,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,0.42028654716946473,0.43157466042103604,0.5132535943413103,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,0.16666450721111772,0.022026607370927827,0.38107776104325664,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.3272310442866984,0.43157466042103604,-0.5441530720431056,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.04691194749062585,1.5237028018879912,1.1741327608315697,1.002301512765397,2.568926324327635,1.0042442179545255,0,0
0.36961267263345804,2.0888525995269314,-1.3431335694627662,-1.4693839051294677,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-0.2070942885169487,0.43157466042103604,0.7776052609374132,-0.4543509471672892,1.3129167191761155,0.07802754314198693,0,0
-0.4414994292064445,0.7273027008032326,0.8411227134711442,0.24890192774520756,0.5167506927878349,0.05690711402459714,1.0042442179545255,0,0
1.1807247744733589,2.8230216625642166,-0.11448941031244157,-0.6763289053411593,-0.4543509471672892,0.4755769824084366,-1.3112974690768213,0,0
1.1807247744733589,-1.3016736188634528,0.7046066957877748,-0.6763289053411593,0.031199872810272734,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,0.01983069460367281,0.43157466042103604,1.9671877606198782,-0.4543509471672892,-0.780432622743082,1.0042442179545255,0,0
-1.2526115310463453,0.059876279860245935,-0.38752144567918034,-0.4119772387450518,0.5167506927878349,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-0.2070942885169487,-0.11448941031244157,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,-1.1147942209994044,-0.933585516412658,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.020214890652930667,0.7046066957877748,0.6454294276393594,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,0.39358949033173923,0.15854262505429723,-0.27980140544700277,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,-0.47406485689414335,1.5237028018879912,1.1741327608315697,1.4878523327429587,0.4755769824084366,0.5411358805482562,0,0
-1.2526115310463453,-0.18039723167922317,0.43157466042103604,-0.147625572148949,3.4300556126532067,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,0.9275306270861284,0.43157466042103604,0.7776052609374132,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-1.1014456925805567,-0.11448941031244157,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,2.8630672478207897,-1.3431335694627662,-1.4693839051294677,0.5167506927878349,-0.3617627543592426,-1.3112974690768213,0,0
-0.4414994292064445,-0.11365458958492451,-1.2066175517793967,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,0.28680126298086744,0.7046066957877748,0.7776052609374132,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,0.12661892195454458,1.1141547488378831,1.041956927533516,-1.4254525871224133,0.4755769824084366,1.0042442179545255,0,0
-1.2526115310463453,0.9675762123427016,-2.1622296755629824,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,0.04652775144136799,-0.11448941031244157,0.11672609444715382,0.031199872810272734,1.3129167191761155,1.4673525553607953,0,0
-0.4414994292064445,0.7539997576409581,0.15854262505429723,-0.6763289053411593,1.4878523327429587,0.4755769824084366,0.5411358805482562,0,0
-0.4414994292064445,-0.7810810105279111,-1.4796495871461355,-1.205032238533365,-0.4543509471672892,0.8942468507922761,-0.848189131670552,0,0
-2.063723632886248,0.24675567772426396,-0.11448941031244157,-0.01544973885089994,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
0.36961267263345804,0.07322480827909353,-0.933585516412658,-0.8085047386392084,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.954227683923854,0.29505864273766663,0.6454294276393594,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,0.11327039353566665,0.43157466042103604,0.11672609444715382,0.031199872810272734,0.8942468507922761,0.5411358805482562,0,0
-1.2526115310463453,-1.234930976769154,1.6602188195713605,1.7028360940237754,-0.4543509471672892,-0.3617627543592426,0.5411358805482562,0,0
1.1807247744733589,0.5938174166146352,0.7046066957877748,0.24890192774520756,-0.9399017671448512,-0.780432622743082,1.0042442179545255,0,0
-1.2526115310463453,0.9008335702484029,-1.4796495871461355,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,2.475959923673845,-0.5240374633625497,-0.9406805719372622,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.48741338531302125,-0.5240374633625497,-0.9406805719372622,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,0.940879155504976,-2.025713657879613,-1.3372080718314188,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
1.1807247744733589,0.006482166184794866,0.43157466042103604,0.38107776104325664,-0.9399017671448512,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,-1.14149127783713,-0.5240374633625497,-0.01544973885089994,1.002301512765397,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-0.6075501410827406,-0.933585516412658,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,0.08657333669797146,0.022026607370927827,0.9097810942354669,-0.4543509471672892,-0.780432622743082,1.4673525553607953,0,0
-0.4414994292064445,-0.5808530842450151,-1.2066175517793967,-1.0728564052353111,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-1.2526115310463453,-0.27383693061124736,0.43157466042103604,-0.147625572148949,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.4340192716375702,1.5237028018879912,1.835011927321829,0.5167506927878349,0.4755769824084366,2.393569230173334,0,0
1.1807247744733589,-1.2482795051880018,-2.298745693246352,-2.262438904917781,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
1.9918368763132615,3.1567348730357097,-1.4796495871461355,-1.6015597384275215,0.5167506927878349,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.7139541723843545,0.43157466042103604,-0.5441530720431056,1.002301512765397,0.4755769824084366,-0.3850807942642824,0,0
0.36961267263345804,0.30014979139971504,-1.0701015340960274,-1.6015597384275215,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,-0.16704870326037558,-1.2066175517793967,-0.5441530720431056,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
